id,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,tax(£)
DUHQDWMI,skoda, Fabia,2015.0,Manual,46850,Diesel,0.0,78.6,1.4,
HXTDKOXJ,vauxhall, Grandland X,2018.0,Manual,26128,Diesel,145.0,56.5,1.5,
B3Q7VINN,ford, Kuga,2017.0,Automatic,18676,Petrol,235.0,38.2,1.5,
N7LYW4IT,toyota, Prius,2017.0,Automatic,47626,Hybrid,0.0,94.1,1.8,
W106ZVMR,Mercedes-Benz, A Class,2019.0,Automatic,4500,Petrol,145.0,36.7,2.0,
O21NTMPA,vw, Polo,2017.0,Manual,29000,Petrol,145.0,58.9,1.0,
8P90A2N7,bmw, X5,2019.0,Semi-Auto,102,Diesel,150.0,37.7,3.0,
8ER15LX0,ford, EcoSport,2015.0,Manual,6546,Petrol,125.0,53.3,1.0,
0167B3EB,skoda, Octavia,2016.0,Manual,59030,Petrol,30.0,55.4,1.4,
D840SOS8,vw, Golf,2019.0,Manual,2500,Petrol,145.0,49.6,1.0,
3K5KD1DX,Mercedes-Benz, C Class,2017.0,Semi-Auto,16624,Diesel,145.0,64.2,2.1,
6HAWOHBJ,Mercedes-Benz, GLS Class,2017.0,Automatic,11575,Diesel,150.0,37.2,3.0,
0DWD4EPX,Mercedes-Benz, GLA Class,2015.0,Semi-Auto,33713,Diesel,125.0,56.5,2.1,
3E3NVK2I,ford, Fiesta,2018.0,Manual,9080,Petrol,145.0,62.8,1.0,
7DM7F5OJ,audi, Q5,2020.0,Semi-Auto,5480,Diesel,145.0,34.5,3.0,
9Q5F119U,skoda, Rapid,2017.0,Manual,36348,Petrol,30.0,57.7,1.2,
WYJQ13Q7,audi, Q2,2019.0,Manual,7235,Diesel,145.0,47.9,1.6,
KE1SFQ2A,vw, Golf,2019.0,Semi-Auto,745,Petrol,145.0,32.8,2.0,
XI6FG0QN,vauxhall, Mokka X,2019.0,Semi-Auto,801,Petrol,145.0,37.2,1.4,
MX0ZEPDC,bmw, 5 Series,2019.0,Automatic,11476,Petrol,145.0,50.4,2.0,
OTV9XVIO,vauxhall, Corsa,2016.0,Automatic,2518,Petrol,145.0,47.9,1.4,
B2DEGPR0,audi, A3,2016.0,Manual,31080,Petrol,30.0,57.6,1.4,
FTT3EQ0Q,Mercedes-Benz, CLA Class,2016.0,Manual,47020,Petrol,125.0,51.4,1.6,
PLOK1A05,bmw, 1 Series,2017.0,Semi-Auto,26525,Petrol,150.0,55.5,1.5,
UA3RYKU2,Mercedes-Benz, GLC Class,2017.0,Automatic,18507,Petrol,150.0,34.0,3.0,
IKZEMC7Y,Hyundai, I30,2015.0,Manual,64365,Diesel,,78.4,1.6,0.0
JTK94U6E,ford, EcoSport,2018.0,Manual,7545,Petrol,150.0,54.3,1.0,
PEBS1LLW,vw, Tiguan,2019.0,Manual,4708,Petrol,145.0,38.2,1.5,
R5XWC0H1,audi, Q3,2015.0,Manual,41000,Diesel,30.0,61.4,2.0,
JGYVKRF8,ford, Focus,2019.0,Manual,3788,Petrol,145.0,60.1,1.0,
NH9WBXAQ,audi, Q3,2013.0,Semi-Auto,64000,Diesel,200.0,47.9,2.0,
MMHBHPD0,audi, A5,2015.0,Automatic,35717,Petrol,145.0,48.7,1.8,
1973MNK1,audi, A1,2016.0,Manual,19356,Diesel,0.0,80.7,1.6,
89Q72LWB,audi, Q3,2016.0,Manual,23275,Diesel,145.0,52.3,2.0,
U91F0367,bmw, 1 Series,2016.0,Automatic,28451,Petrol,240.0,37.7,3.0,
WGNMP4Y2,ford, C-MAX,2017.0,Manual,22813,Diesel,20.0,68.9,1.5,
AMNXM7KC,bmw, 1 Series,2019.0,Semi-Auto,1060,Diesel,145.0,70.6,2.0,
QWKG5B9H,ford, Kuga,2019.0,Manual,10188,Diesel,145.0,47.9,2.0,
N9NK7TNR,audi, A4,2019.0,Semi-Auto,120,Diesel,145.0,47.9,2.0,
S7CT55BM,Hyundai, Tucson,2018.0,Manual,15272,Petrol,,34.9,1.6,145.0
NHUO7J89,Mercedes-Benz, C Class,2017.0,Semi-Auto,33105,Diesel,,,2.1,
C6BRTZSI,ford, Mondeo,2016.0,Manual,94799,Diesel,30.0,64.2,2.0,
D2TMNYBF,ford, Focus,2016.0,Manual,42294,Petrol,20.0,60.1,1.0,
GZGBT7OU,audi, A3,2016.0,Automatic,16948,Diesel,20.0,70.6,1.6,
QJ3A0XDI,vauxhall, Corsa,2017.0,Manual,31099,Petrol,30.0,55.4,1.4,
50ZGQP91,audi, TT,2019.0,Automatic,10,Petrol,145.0,30.1,2.5,
0NMWF148,ford, EcoSport,2018.0,Manual,15267,Petrol,145.0,53.3,1.0,
MXU5QGV7,audi, A1,2016.0,Manual,40468,Petrol,30.0,55.4,1.4,
V5PWAU5T,vw, Polo,2019.0,Manual,6500,Petrol,145.0,52.3,1.0,
2R91RJJG,Mercedes-Benz, C Class,2014.0,Semi-Auto,77043,Diesel,20.0,64.2,2.1,
9BPTFVWI,ford, Mondeo,2015.0,Manual,35226,Diesel,30.0,64.2,2.0,
ASHJC7UC,Mercedes-Benz, C Class,2015.0,Manual,42407,Diesel,20.0,68.9,2.1,
V531ORJT,skoda, Fabia,2017.0,Manual,4531,Petrol,145.0,64.2,1.0,
J7CZGYGT,vw, Touareg,2019.0,Automatic,25,Diesel,145.0,34.9,3.0,
B81HWQMW,toyota, Yaris,2015.0,Automatic,7929,Hybrid,0.0,78.0,1.5,
88YFG44I,audi, TT,2020.0,Automatic,2500,Petrol,150.0,40.9,2.0,
QVDG75FP,ford, Focus,2007.0,Automatic,54000,Petrol,300.0,34.9,2.0,
G9NP8LLE,ford, Kuga,2017.0,Manual,40758,Diesel,125.0,60.1,2.0,
5L44JWPP,focus, Focus,2017.0,Manual,26508,Diesel,,,1.5,
C1VUBY0N,Hyundai, I10,2017.0,Manual,13500,Petrol,,60.1,1.0,145.0
CJI1U4WL,ford, Fiesta,2017.0,Manual,13670,Petrol,145.0,65.7,1.0,
DU3ZKJ9O,toyota, C-HR,2017.0,Manual,32000,Petrol,150.0,47.1,1.2,
NBZG8GXL,audi, A4,2015.0,Automatic,30000,Diesel,200.0,39.8,3.0,
WLJWI3A7,focus, Focus,2015.0,Manual,54451,Diesel,,,1.5,
1XQ13PRG,ford, Focus,2018.0,Manual,7680,Petrol,145.0,60.1,1.0,
Q0S7I76G,vauxhall, Mokka X,2017.0,Manual,24861,Petrol,200.0,42.2,1.6,
103QUVDY,bmw, 5 Series,2019.0,Automatic,8062,Diesel,145.0,51.4,3.0,
HOFA78TR,ford, Focus,2017.0,Manual,22342,Petrol,145.0,41.5,2.0,
69SS3A5F,Mercedes-Benz, E Class,2018.0,Semi-Auto,5904,Diesel,145.0,61.4,2.0,
1G5AYW70,Mercedes-Benz, E Class,2017.0,Semi-Auto,42150,Diesel,20.0,72.4,2.0,
NWW9AO51,ford, Focus,2018.0,Manual,9379,Petrol,145.0,61.4,1.0,
3FLZX9AJ,Mercedes-Benz, A Class,2018.0,Semi-Auto,5020,Petrol,145.0,53.3,1.3,
B3RYDCPY,ford, Focus,2019.0,Automatic,9389,Petrol,145.0,50.4,1.0,
2B4PVE4F,ford, Galaxy,2017.0,Manual,39616,Diesel,145.0,56.5,2.0,
SEAXP7OL,audi, A1,2019.0,Semi-Auto,4499,Petrol,150.0,40.9,2.0,
BZ9GZ6NH,vauxhall, Crossland X,2019.0,Manual,3698,Diesel,145.0,60.1,1.5,
O3Z1X8BK,vw, Tiguan,2020.0,Semi-Auto,1500,Diesel,150.0,31.4,2.0,
86FF86K9,ford, Focus,2017.0,Manual,13338,Petrol,145.0,57.7,1.0,
DBBCCLT9,skoda, Superb,2016.0,Manual,28343,Petrol,30.0,56.5,1.4,
NC5C0KPG,audi, A5,2017.0,Semi-Auto,15655,Petrol,150.0,53.3,2.0,
PY8HHJ9S,ford, Fiesta,2018.0,Manual,26457,Petrol,150.0,65.7,1.0,
KMVDYLB3,Mercedes-Benz, GLC Class,2016.0,Semi-Auto,14301,Diesel,125.0,56.5,2.1,
4XMKUNA7,Mercedes-Benz, C Class,2019.0,Semi-Auto,1558,Petrol,145.0,44.1,1.5,
IQGQPOAL,bmw, 4 Series,2017.0,Automatic,27846,Diesel,160.0,49.6,3.0,
XOPAQ2OY,Mercedes-Benz, GLA Class,2017.0,Automatic,26550,Diesel,30.0,64.2,2.1,
XR2Q99CN,Mercedes-Benz, C Class,2011.0,Automatic,69250,Diesel,150.0,53.3,2.1,
OU3JXLZF,toyota, Yaris,2013.0,Automatic,47151,Hybrid,0.0,76.3,1.5,
5D8DCJX8,Mercedes-Benz, C Class,2017.0,Automatic,25599,Diesel,,,2.1,
IX0DYXIY,Hyundai, I20,2018.0,Manual,4222,Petrol,,46.3,1.2,145.0
YT823KT1,audi, A4,2016.0,Manual,30578,Diesel,0.0,74.3,2.0,
OKXCJJWY,Mercedes-Benz, E Class,2019.0,Semi-Auto,5065,Diesel,145.0,48.7,3.0,
74JURCK1,ford, Fiesta,2017.0,Manual,14577,Petrol,145.0,65.7,1.0,
UW6XESWY,audi, A5,2020.0,Automatic,10,Diesel,145.0,47.1,2.0,
AIZKR2LV,bmw, 2 Series,2016.0,Semi-Auto,28966,Petrol,125.0,52.3,1.5,
EOG3KNS8,vw, Golf,2018.0,Semi-Auto,18301,Petrol,145.0,39.8,2.0,
488A2UP5,Mercedes-Benz, A Class,2018.0,Automatic,12038,Diesel,145.0,67.3,1.5,
DDW109A6,skoda, Scala,2020.0,Manual,100,Petrol,150.0,49.6,1.0,
2956SCSJ,toyota, Yaris,2018.0,Manual,25414,Petrol,145.0,58.9,1.5,
JMZR44EV,Mercedes-Benz, C Class,2017.0,Automatic,23683,Petrol,125.0,51.4,2.0,
6C2L2UM3,bmw, X2,2019.0,Automatic,123,Diesel,145.0,50.4,2.0,
CQQIN3XG,Mercedes-Benz, C Class,2019.0,Semi-Auto,14822,Petrol,,,1.5,
DXFGYA1D,Mercedes-Benz, A Class,2019.0,Semi-Auto,14703,Diesel,145.0,67.3,1.5,
I06XTXEI,ford, Fiesta,2019.0,Manual,5887,Petrol,145.0,58.9,1.0,
QOGERDU9,skoda, Fabia,2019.0,Manual,2696,Petrol,145.0,64.2,1.0,
AYUFFFGN,skoda, Karoq,2018.0,Automatic,17120,Petrol,145.0,50.4,1.5,
LCCPRSDO,Mercedes-Benz, GLE Class,2019.0,Semi-Auto,9840,Diesel,145.0,36.7,3.0,
1SJQLPOK,vw, Golf,2017.0,Manual,30788,Diesel,145.0,61.4,1.6,
UUKW8XG3,Mercedes-Benz, C Class,2019.0,Semi-Auto,6646,Diesel,145.0,64.2,2.0,
ES95UKBA,vw, Passat,2018.0,Automatic,6993,Petrol,145.0,44.8,2.0,
RDB4ZLRK,bmw, 1 Series,2017.0,Automatic,25076,Diesel,125.0,60.1,2.0,
PR7NHQRQ,toyota, C-HR,2018.0,Automatic,8813,Hybrid,135.0,74.3,1.8,
8PKAKZJ3,ford, Fiesta,2016.0,Manual,19350,Petrol,20.0,62.8,1.0,
YDACZUSW,ford, Mondeo,2016.0,Automatic,42611,Petrol,265.0,37.2,2.0,
3IVE0T2S,vw, Golf,2015.0,Manual,34037,Petrol,30.0,57.6,1.2,
6TC69YG9,vw, Touareg,2018.0,Semi-Auto,36800,Diesel,145.0,34.5,3.0,
S9VU7LLF,toyota, Auris,2018.0,Automatic,28365,Hybrid,135.0,65.6,1.8,
Z6DUX7C0,toyota, Yaris,2017.0,Automatic,20000,Hybrid,0.0,78.0,1.5,
4NS9GYFJ,Mercedes-Benz, C Class,2016.0,Semi-Auto,10000,Diesel,,,2.1,
S76XO8YK,vauxhall, Astra,2017.0,Manual,7906,Diesel,145.0,76.3,1.6,
2GKLRXU8,toyota, Yaris,2016.0,Manual,24000,Petrol,30.0,58.0,1.3,
NDCULVH5,skoda, Yeti Outdoor,2017.0,Semi-Auto,12469,Petrol,125.0,51.4,1.2,
HR6JN6PN,vauxhall, Grandland X,2018.0,Automatic,8166,Petrol,145.0,54.3,1.2,
R0QY4BRN,vauxhall, Mokka X,2017.0,Manual,12687,Petrol,145.0,47.1,1.4,
PA3FCGRM,toyota, Auris,2014.0,Manual,23743,Petrol,145.0,46.3,1.6,
URMBM217,Hyundai, Tucson,2018.0,Manual,10124,Petrol,,34.9,1.6,145.0
DE5J4WUD,Mercedes-Benz, C Class,2017.0,Automatic,25048,Petrol,145.0,36.2,3.0,
I8O7IKUG,Mercedes-Benz, E Class,2019.0,Semi-Auto,15336,Diesel,145.0,67.3,2.0,
16BRZIHA,bmw, 2 Series,2016.0,Manual,16793,Petrol,30.0,57.6,1.5,
VWSIZQS6,Mercedes-Benz, E Class,2017.0,Semi-Auto,26508,Diesel,145.0,61.4,2.0,
GQ1RCA2G,Mercedes-Benz, C Class,2017.0,Semi-Auto,32800,Diesel,,,2.1,
WJC1R1R9,Mercedes-Benz, C Class,2019.0,Semi-Auto,3358,Diesel,,,2.0,
BH6E5ZBI,skoda, Octavia,2018.0,Manual,14440,Diesel,145.0,62.8,2.0,
YET3CE7F,focus, Focus,2017.0,Manual,40454,Diesel,,,2.0,
4JBH9TOT,vw, Tiguan,2019.0,Manual,3861,Diesel,145.0,42.8,2.0,
KWDEVGIO,bmw, 3 Series,2016.0,Semi-Auto,21500,Diesel,145.0,54.3,3.0,
3RQ5CHLU,Mercedes-Benz, C Class,2017.0,Automatic,16386,Petrol,325.0,31.7,4.0,
APTG61EU,focus, Focus,2018.0,Manual,15919,Petrol,,,1.0,
0OTJ33MR,Mercedes-Benz, B Class,2019.0,Automatic,18520,Petrol,145.0,45.6,1.3,
PN9ZWJP2,Mercedes-Benz, C Class,2018.0,Semi-Auto,12055,Petrol,145.0,40.9,4.0,
TN8CWX6J,audi, Q5,2017.0,Semi-Auto,27898,Petrol,150.0,40.4,2.0,
S0NTZ9WP,vauxhall, Adam,2014.0,Manual,51470,Petrol,125.0,51.4,1.4,
NEIFCLKS,vauxhall, Zafira,2016.0,Automatic,23091,Petrol,200.0,40.9,1.4,
UUY1YVUB,Mercedes-Benz, GLS Class,2017.0,Automatic,7201,Diesel,150.0,37.2,3.0,
JHAHXVNY,vauxhall, Insignia,2018.0,Manual,6398,Petrol,145.0,47.1,1.5,
1I2XNQD3,Hyundai, I10,2015.0,Manual,16000,Petrol,,57.6,1.2,30.0
QD81DA2G,Mercedes-Benz, C Class,2020.0,Semi-Auto,1000,Diesel,145.0,54.3,1.6,
6C74TYXD,Hyundai, Tucson,2018.0,Manual,10717,Petrol,,44.8,1.6,145.0
8S9DUZQ9,skoda, Fabia,2019.0,Manual,5600,Petrol,145.0,57.7,1.0,
T67PGL1O,ford, Focus,2017.0,Manual,18138,Petrol,145.0,60.1,1.0,
VVSQVDEV,audi, A1,2019.0,Semi-Auto,5004,Petrol,150.0,47.1,1.0,
MZU0DHH3,vauxhall, Crossland X,2020.0,Manual,10,Petrol,150.0,47.1,1.2,
81DT0FMC,toyota, Yaris,2013.0,Automatic,9425,Hybrid,0.0,80.7,1.5,
IKXDZHHK,focus, Focus,2017.0,Manual,25331,Petrol,,,1.0,
NYYBYCHY,Mercedes-Benz, GLA Class,2017.0,Semi-Auto,34940,Diesel,30.0,64.2,2.1,
N9T04EIL,toyota, RAV4,2014.0,Manual,57942,Diesel,145.0,53.0,2.0,
P5BMLC88,vw, Polo,2017.0,Manual,16500,Petrol,20.0,60.1,1.2,
79ARVBNM,vw, Golf,2015.0,Manual,8611,Petrol,30.0,53.3,1.4,
JGT3RN8G,ford, Fiesta,2016.0,Manual,27243,Petrol,125.0,54.3,1.2,
P66MAHBC,vauxhall, Mokka X,2017.0,Manual,38750,Petrol,145.0,47.1,1.4,
0ZK10MP2,bmw, X3,2016.0,Semi-Auto,46389,Diesel,145.0,54.3,2.0,
TXO3S8LT,vauxhall, Mokka X,2017.0,Manual,24256,Petrol,145.0,47.1,1.4,
3F1NVKLG,vw, Tiguan,2019.0,Semi-Auto,3500,Petrol,145.0,31.4,2.0,
DDNC3QX7,skoda, Kodiaq,2020.0,Automatic,2250,Diesel,145.0,39.2,2.0,
IS074WII,vw, Touareg,2016.0,Automatic,35348,Diesel,235.0,42.8,3.0,
E3K9SEBW,audi, A3,2019.0,Semi-Auto,12066,Petrol,145.0,42.2,1.5,
8R2VUNMW,audi, Q3,2016.0,Automatic,49530,Diesel,160.0,50.4,2.0,
E4UM26D7,audi, A1,2015.0,Manual,25549,Petrol,30.0,58.9,1.4,
LNELMRTH,ford, Ka+,2018.0,Manual,16414,Petrol,145.0,57.7,1.2,
BYSHJY89,audi, RS5,2019.0,Automatic,16,Petrol,145.0,30.1,2.9,
A1CIRCH4,ford, Fiesta,2014.0,Manual,41274,Petrol,0.0,65.7,1.0,
YEXNDKF6,ford, C-MAX,2016.0,Manual,52102,Diesel,20.0,68.9,1.5,
U57XB6RS,ford, B-MAX,2017.0,Manual,13163,Petrol,145.0,55.4,1.0,
CTYGS1DG,skoda, Superb,2013.0,Semi-Auto,50112,Diesel,160.0,52.3,2.0,
89Y0FOIJ,vauxhall, Mokka X,2017.0,Manual,28416,Diesel,20.0,68.9,1.6,
OQF3RI2V,vw, Polo,2018.0,Manual,13853,Petrol,145.0,60.1,1.0,
2DV258GR,vw, Polo,2016.0,Semi-Auto,8695,Petrol,20.0,60.1,1.2,
IPYOWZIS,ford, Fiesta,2018.0,Manual,7760,Petrol,145.0,65.7,1.0,
YQP86S5S,focus, Focus,2017.0,Manual,25887,Diesel,,,1.5,
BVCTZFOC,ford, Kuga,2019.0,Manual,5003,Petrol,145.0,39.2,1.5,
9JMJT397,ford, Fiesta,2018.0,Manual,16658,Petrol,145.0,65.7,1.0,
FZ1QKQT2,vw, Golf SV,2015.0,Manual,47344,Petrol,30.0,55.4,1.4,
KS3GGZW0,vauxhall, Corsa,2013.0,Manual,36152,Petrol,125.0,51.4,1.4,
J2C0NMF1,vauxhall, Insignia,2018.0,Manual,35897,Petrol,145.0,50.4,1.5,
ABF8ZVD7,vw, Polo,2007.0,Manual,71850,Petrol,160.0,43.5,1.4,
XEP4OH32,ford, Focus,2019.0,Manual,731,Petrol,145.0,60.1,1.0,
AZFPICOX,audi, Q5,2013.0,Semi-Auto,76859,Diesel,205.0,47.1,2.0,
3A2HJIDA,vw, Passat,2011.0,Manual,117000,Diesel,125.0,60.1,2.0,
T6NCWA6Z,toyota, Yaris,2017.0,Automatic,21736,Hybrid,0.0,86.0,1.5,
ZGHQ9PDI,bmw, 2 Series,2018.0,Semi-Auto,9579,Diesel,145.0,64.2,2.0,
F13DQTUU,vauxhall, Corsa,2017.0,Manual,21183,Petrol,30.0,54.3,1.4,
6DTXVH0Q,bmw, X1,2016.0,Semi-Auto,26344,Diesel,145.0,55.4,2.0,
K2840EVT,skoda, Octavia,2020.0,Semi-Auto,16,Petrol,145.0,46.3,1.5,
6OHWX4JO,bmw, X3,2016.0,Semi-Auto,34334,Diesel,150.0,54.3,2.0,
WSYMP8AJ,Mercedes-Benz, GLC Class,2019.0,Semi-Auto,1000,Petrol,145.0,21.6,4.0,
DQB18ZKE,ford, EcoSport,2019.0,Automatic,2052,Petrol,145.0,45.6,1.0,
N9QDVFG5,vauxhall, Mokka,2015.0,Automatic,27207,Diesel,150.0,55.4,1.6,
AHW33WZM,audi, A1,2016.0,Manual,27062,Petrol,30.0,55.4,1.4,
9B2P65KT,audi, Q5,2019.0,Automatic,10189,Diesel,150.0,38.2,2.0,
FL5F052D,audi, Q7,2016.0,Semi-Auto,31022,Diesel,200.0,47.9,3.0,
SZ6C551Y,Mercedes-Benz, C Class,2019.0,Semi-Auto,8960,Petrol,,,1.5,
7ZBKAPSP,ford, EcoSport,2018.0,Manual,12608,Petrol,145.0,54.3,1.0,
LDTC6ZXZ,toyota, Yaris,2016.0,Automatic,22000,Hybrid,0.0,86.0,1.5,
HKYGQ332,Mercedes-Benz, GLC Class,2016.0,Automatic,50043,Diesel,125.0,56.5,2.1,
PW1ATM6A,ford, C-MAX,2016.0,Manual,17693,Diesel,20.0,68.9,1.5,
5CY8DOY8,vw, Golf,2019.0,Manual,6000,Petrol,145.0,45.6,1.5,
IW07VJCK,vw, Golf,2016.0,Semi-Auto,23595,Diesel,30.0,62.8,2.0,
ZDR23NU7,vauxhall, Mokka,2014.0,Manual,43663,Petrol,200.0,43.5,1.6,
JUE47OWC,ford, Fiesta,2019.0,Manual,17354,Petrol,145.0,56.5,1.0,
M33FV8H4,ford, Fiesta,2018.0,Manual,16110,Petrol,145.0,55.4,1.1,
O3RBTY4I,ford, Fiesta,2014.0,Manual,29951,Petrol,0.0,65.7,1.0,
IUUFXRRC,bmw, 1 Series,2015.0,Automatic,39687,Petrol,235.0,37.7,3.0,
V526AY2O,vw, Polo,2016.0,Manual,11780,Petrol,20.0,60.1,1.2,
32AUHV6K,bmw, 1 Series,2016.0,Manual,29378,Petrol,30.0,56.5,1.5,
NPVP4S6Y,Mercedes-Benz, E Class,2018.0,Automatic,11534,Diesel,145.0,61.4,2.0,
MWNJXE7O,ford, Fiesta,2018.0,Manual,15900,Petrol,145.0,58.9,1.0,
L4YI8OE3,vauxhall, Corsa,2019.0,Manual,100,Petrol,145.0,43.5,1.4,
73E4CBBG,ford, Edge,2017.0,Manual,23577,Diesel,150.0,48.7,2.0,
X3LJH4MC,bmw, X2,2019.0,Semi-Auto,103,Petrol,145.0,34.0,2.0,
WQWEH64O,bmw, X6,2016.0,Semi-Auto,39026,Diesel,205.0,47.1,3.0,
YNE0IGRR,vauxhall, Corsa,2016.0,Manual,28868,Petrol,30.0,55.4,1.4,
L49IHEZF,audi, A5,2013.0,Manual,80931,Diesel,30.0,64.2,2.0,
ORSB6K2V,Mercedes-Benz, C Class,2015.0,Manual,22852,Petrol,,,2.0,
914KCXTB,ford, EcoSport,2018.0,Semi-Auto,25860,Petrol,145.0,48.7,1.0,
K7NTQCB1,vauxhall, Astra,2018.0,Manual,10747,Petrol,150.0,51.4,1.4,
IT1LE3P5,ford, Fiesta,2016.0,Manual,10791,Petrol,125.0,54.3,1.2,
63TUUF6W,audi, TT,2019.0,Manual,2500,Petrol,145.0,38.2,2.0,
DL3QDAXQ,audi, Q2,2019.0,Semi-Auto,4917,Petrol,145.0,40.9,1.5,
TNWET5GX,vauxhall, Grandland X,2019.0,Manual,14693,Diesel,145.0,56.5,1.5,
BOJ0KFFI,vauxhall, Corsa,2019.0,Manual,8989,Petrol,145.0,43.5,1.4,
EUTBABB8,ford, Grand C-MAX,2017.0,Manual,27070,Diesel,150.0,64.2,1.5,
2L23G0E1,vw, Golf,2016.0,Semi-Auto,16922,Petrol,30.0,53.3,1.4,
APWH4T4C,toyota, Yaris,2019.0,Manual,6271,Petrol,145.0,47.9,1.5,
VB99F262,vw, Arteon,2018.0,Semi-Auto,5952,Petrol,145.0,48.7,1.5,
CNAVR8NP,audi, Q3,2018.0,Semi-Auto,11831,Petrol,145.0,47.9,1.4,
TZM4J94U,vauxhall, Insignia,2016.0,Manual,29672,Diesel,20.0,72.4,1.6,
1D8HRQHA,vw, Polo,2018.0,Manual,15096,Petrol,145.0,64.2,1.0,
YB56IGZB,Hyundai, I30,2019.0,Manual,3398,Petrol,,41.5,1.4,145.0
RUCFZTPU,audi, A6,2018.0,Semi-Auto,20136,Diesel,150.0,64.2,2.0,
8P92S4QF,bmw, 1 Series,2016.0,Automatic,79212,Diesel,20.0,68.9,1.5,
PW6MO551,audi, A1,2016.0,Manual,15121,Petrol,30.0,56.5,1.4,
47AHIBTG,bmw, 4 Series,2016.0,Semi-Auto,21470,Diesel,30.0,65.7,2.0,
BHO8945Z,ford, Focus,2019.0,Manual,7170,Petrol,145.0,60.1,1.0,
VSVOLVUV,vauxhall, Mokka,2016.0,Manual,16518,Diesel,30.0,65.7,1.6,
2R0KV6H6,vw, CC,2013.0,Manual,69811,Diesel,30.0,60.1,2.0,
7QX0EPZ0,ford, Focus,2017.0,Manual,21069,Diesel,0.0,74.3,1.5,
O64WHPW6,toyota, C-HR,2018.0,Automatic,24547,Hybrid,140.0,74.3,1.8,
BQ45CL49,audi, A4,2019.0,Automatic,5000,Diesel,145.0,39.2,3.0,
9DSH8FCF,ford, Fiesta,2017.0,Manual,23000,Petrol,150.0,65.7,1.0,
ZDPGCJ59,focus, Focus,2017.0,Manual,46282,Petrol,,,1.0,
F080XRPR,vw, Tiguan,2019.0,Semi-Auto,100,Diesel,145.0,46.3,2.0,
4U00ZEHT,ford, Kuga,2017.0,Manual,9647,Diesel,145.0,60.1,2.0,
9EBOLEST,audi, A3,2018.0,Manual,13069,Petrol,145.0,54.3,1.5,
0NVKZ3W0,vw, Touran,2016.0,Automatic,28706,Diesel,125.0,60.1,2.0,
2RJK0UJJ,focus, Focus,2018.0,Manual,11736,Petrol,,,2.0,
7TRFH4IZ,Mercedes-Benz, A Class,2019.0,Semi-Auto,249,Diesel,145.0,56.5,2.0,
3ULERRTE,vauxhall, Corsa,2016.0,Manual,22923,Petrol,30.0,55.4,1.4,
K80ZKFZ4,Mercedes-Benz, C Class,2019.0,Semi-Auto,9156,Diesel,,,2.0,
DCLCNOJ1,bmw, X1,2017.0,Manual,10,Diesel,20.0,68.9,2.0,
O7W3QPID,bmw, 1 Series,2017.0,Manual,20064,Petrol,145.0,53.3,1.5,
HYBQQR9B,vauxhall, Corsa,2010.0,Manual,59823,Petrol,125.0,53.3,1.2,
TNM9VXSF,audi, R8,2018.0,Semi-Auto,3800,Petrol,145.0,23.0,5.2,
TLMCC9GZ,audi, RS3,2019.0,Semi-Auto,3584,Petrol,145.0,29.7,2.5,
7I01JQV8,Mercedes-Benz, C Class,2015.0,Automatic,46221,Diesel,20.0,64.2,2.1,
CT534IZ3,ford, Focus,2018.0,Manual,10783,Petrol,145.0,58.9,1.0,
VHUHZ5BJ,bmw, 1 Series,2017.0,Semi-Auto,15985,Petrol,145.0,39.8,3.0,
6FSU0H8E,bmw, X3,2013.0,Automatic,78855,Diesel,160.0,50.4,2.0,
A88WZZ2V,vauxhall, Mokka,2015.0,Automatic,25321,Petrol,200.0,40.4,1.4,
0SPIYEP3,ford, Focus,2017.0,Manual,22409,Petrol,150.0,60.1,1.0,
6K8RHUG6,vw, Touareg,2019.0,Semi-Auto,10,Diesel,145.0,34.5,3.0,
DOL1Q1LV,Mercedes-Benz, A Class,2014.0,Automatic,53484,Diesel,20.0,68.9,2.1,
JOAC20AR,toyota, Aygo,2019.0,Manual,1118,Petrol,150.0,57.7,1.0,
Z3W9IR3O,audi, A1,2015.0,Manual,47620,Petrol,0.0,67.3,1.0,
NS9BO388,ford, Mondeo,2014.0,Manual,94000,Diesel,20.0,65.7,1.6,
9DAK3NWU,ford, Focus,2016.0,Manual,43000,Diesel,0.0,74.3,1.5,
VJ9D01D4,bmw, 1 Series,2015.0,Manual,85000,Diesel,0.0,83.1,1.5,
VZ0M6E94,Mercedes-Benz, GLC Class,2019.0,Semi-Auto,5595,Diesel,145.0,44.8,2.0,
NULM4O7Q,focus, Focus,2019.0,Manual,4165,Petrol,,,1.0,
UU9G2H1W,focus, Focus,2019.0,Manual,10874,Petrol,,,1.0,
HPG8D269,audi, Q3,2017.0,Automatic,19760,Petrol,150.0,47.9,1.4,
X6XISOQM,ford, Focus,2018.0,Manual,28879,Petrol,145.0,60.1,1.0,
SVCEUUD8,vauxhall, Meriva,2016.0,Automatic,16650,Petrol,235.0,39.8,1.4,
W0R18MTC,ford, Fiesta,2018.0,Manual,26469,Petrol,145.0,62.8,1.0,
GOZO59J7,vauxhall, Mokka,2016.0,Manual,24442,Petrol,200.0,40.9,1.6,
OYMSMOJ6,vw, Golf SV,2019.0,Manual,2493,Petrol,145.0,45.6,1.5,
XMAO9PNL,ford, Fiesta,2018.0,Manual,15000,Petrol,145.0,65.7,1.0,
